true_label,ensemble_pred,max_prob
15,15,0.7578574809419902
15,15,0.7670996106070631
15,15,0.7670943615672352
15,15,0.7671067496261623
15,15,0.7671093982495358
15,15,0.767107720391516
15,15,0.7671068770344831
15,15,0.7663262488262766
15,15,0.76709554735
15,15,0.7671096332155543
15,15,0.767062002130048
15,15,0.7671042732988871
15,15,0.7671093938597693
15,15,0.7670737066660418
15,15,0.7671006830384135
15,15,0.7670767153680259
15,15,0.7670903926851702
15,15,0.7669248368320125
15,15,0.7670986271179775
15,15,0.7669478706626494
15,15,0.7640185501699238
15,15,0.7671060026417659
15,15,0.7671092079181732
15,15,0.767073952846946
15,15,0.7671063397440906
15,15,0.7671070096409704
15,15,0.767108804767242
15,15,0.7670637323047478
15,15,0.7671095784229054
15,15,0.7671096379509249
15,15,0.7671092771154191
15,15,0.7670974584437417
15,15,0.7671078496412894
15,15,0.7671078468975527
15,15,0.7671093834921515
15,15,0.7671090368486674
15,15,0.767031820356076
15,15,0.7671092170515713
15,15,0.7670668185150984
15,15,0.7671096377630722
15,15,0.7671071311900232
15,15,0.7671074204096268
15,15,0.7671095181888242
15,15,0.7671093903407815
15,15,0.767109281511493
15,15,0.7670805786574536
15,15,0.76710939709554
15,15,0.7671042059715661
15,15,0.7670873937107939
15,15,0.7671097517795646
15,15,0.7671049235762452
15,15,0.7671050921642033
15,15,0.7671091560721502
15,15,0.7671094974070299
15,15,0.7669394912558736
15,15,0.7671059974876612
15,15,0.7671060460210899
15,15,0.7671091613153329
15,15,0.7671096358273093
15,15,0.7671045030401148
15,15,0.7671092163814319
15,15,0.7670422620380695
15,15,0.7671092104867775
15,15,0.7671097567843502
15,15,0.7671095760119442
15,15,0.7671092607222805
15,15,0.7671084954822079
15,15,0.7671090376744111
15,15,0.7671085539232763
15,15,0.7671085627654662
15,15,0.7671081205458296
15,15,0.7670543596862768
15,15,0.7671094774028487
15,15,0.7667421980788425
15,15,0.7671054601426401
15,15,0.7670915274881848
15,15,0.7671092797223995
15,15,0.7671078459112503
15,15,0.76707488090953
15,15,0.7670868122325853
15,15,0.7671095168403755
15,15,0.7671095165975533
15,15,0.7671063596633648
15,15,0.7671034607044626
15,15,0.7671095181245386
15,15,0.76710936428368
15,15,0.7670638327113668
15,15,0.7671084441737686
15,15,0.7670987655191347
15,15,0.7670748028348415
15,15,0.7667003693818837
15,15,0.7671096371329587
15,15,0.7671052191800007
15,15,0.7671096307673545
15,15,0.7670913642479912
15,15,0.7671035839673389
15,15,0.7671057973364914
15,15,0.7671082075584374
15,15,0.767105265048027
15,15,0.7670877376204084
15,15,0.7671079651198839
15,15,0.7670642707640617
15,15,0.765870254249754
15,15,0.7671093965326784
15,15,0.7671048660792548
15,15,0.7671085038175304
15,15,0.7670916893311435
15,15,0.7666583230163824
15,15,0.7670903705067252
15,15,0.7670853009909935
15,15,0.7671041549780057
15,15,0.7670756485768084
15,15,0.7671034924667152
15,15,0.7670929358981864
15,15,0.7671056200579448
15,15,0.7670687081943924
15,15,0.7671061777056046
15,15,0.7671055706145968
15,15,0.7671081468239587
15,15,0.7671081426368258
15,15,0.767067825701828
15,15,0.7671026599830135
15,15,0.7671074765987859
15,15,0.7671042701486162
15,15,0.7671074889516438
15,15,0.7670851604232656
15,15,0.7671091600097677
15,15,0.7671089205400752
15,15,0.7671038508473412
15,15,0.7671079687085723
15,15,0.7667916016831502
15,15,0.7670356190073245
15,15,0.767086952713124
15,15,0.7671091491830944
15,15,0.7671068880638954
15,15,0.7671096352424651
15,15,0.7671054633390075
15,15,0.767106530922803
15,15,0.7671056286348672
15,15,0.7671086830248041
15,15,0.767109756107161
15,15,0.7670963378629782
15,15,0.7664887774380168
15,15,0.767103057954325
15,15,0.7671066299246408
15,15,0.7671023619827354
15,15,0.7671093943911599
15,15,0.7671076011902135
15,15,0.757718735071088
15,15,0.76710805760819
15,15,0.7670997378741189
15,15,0.7670769743529403
15,15,0.7667829282266079
15,15,0.7671072427247865
15,15,0.7671074810973162
15,15,0.7671088941930462
15,15,0.7670945042707976
15,15,0.7671092224010261
15,15,0.7671097539324131
15,15,0.7671069915430186
15,15,0.7671090358957668
15,15,0.7670507106549127
15,15,0.7671089199457429
15,15,0.7671070707420458
15,15,0.7671004072397318
15,15,0.7633920536958131
15,15,0.7670990164242709
15,15,0.7670938283943238
15,15,0.7671013275022325
15,15,0.7671071240292251
15,15,0.7671084943885063
15,15,0.7671096370926703
15,15,0.7671061800727461
15,15,0.7671060556353202
15,15,0.7671070053783534
15,15,0.7671093941893522
15,15,0.767108501066765
15,15,0.7671092039945047
15,15,0.7671092804147988
15,15,0.7670588300531576
15,15,0.7670280345296718
15,15,0.7671093982193642
15,15,0.7670047260116046
15,15,0.7671088552738574
15,15,0.7671091556443675
15,15,0.767084665742363
15,15,0.7667899063507271
15,15,0.7671088491494265
15,15,0.767100432138909
15,15,0.767045613839086
15,15,0.7671096341272582
15,15,0.767101345840027
15,15,0.7670998626363227
15,15,0.7671088032501504
15,15,0.7671084459636798
15,15,0.7670529455879558
15,15,0.76710339170529
15,15,0.7671089179159426
15,15,0.7670810594299698
15,15,0.7671095174819039
15,15,0.7671065721356326
15,15,0.7670957903597178
15,15,0.7671074306540853
15,15,0.7671056078114326
15,15,0.7671095762625918
15,15,0.7670437806093613
15,15,0.7669987698522166
15,15,0.7670016443329454
15,15,0.7667692393710641
15,15,0.767109151329865
15,15,0.767049906687727
15,15,0.7671091384837538
15,15,0.7671095782876585
15,15,0.7671085604379888
15,15,0.7671047465919424
15,15,0.7671085650645767
15,15,0.7670874439140137
15,15,0.7671050943857214
15,15,0.7671097514762482
15,15,0.7670876384506674
15,15,0.767103065431865
15,15,0.7671085450754231
15,15,0.7670959876619884
15,15,0.7671061750242946
15,15,0.7671023592096633
15,15,0.7671088579309976
15,15,0.7670893330443328
15,15,0.7670966377039585
15,15,0.7671074653098061
15,15,0.7671076099530392
15,15,0.7671095165182201
15,15,0.7671085640663922
15,15,0.7671095140437191
15,15,0.7670987006902399
15,15,0.7671095764510029
15,15,0.7670788019201862
15,15,0.7671092804619863
15,15,0.7671097559968084
15,15,0.7671063557588846
15,15,0.7671087656471027
15,15,0.7670979176570375
15,15,0.7667427109263014
15,15,0.7670676672423107
15,15,0.7671024233985272
15,15,0.7671090406223511
15,15,0.7670780680519498
15,15,0.7671086809182587
15,15,0.7670672023452705
15,15,0.7671095180710448
15,15,0.7671097581408495
15,15,0.7638391837574915
15,15,0.7670739855099139
15,15,0.7671097582697038
15,15,0.7671053445120601
15,15,0.7671046282047189
15,15,0.76710922065559
15,15,0.7671041357543386
15,15,0.7671094002446234
15,15,0.767103055625451
15,15,0.7671095746861979
15,15,0.7671088401979055
15,15,0.7671092091007496
15,15,0.7671070606054735
15,15,0.7670770917419787
15,15,0.7671087930737959
15,15,0.767097374203889
15,15,0.7670984636778295
15,15,0.7671076847572652
15,15,0.7670896042221224
15,15,0.7670938276946634
15,15,0.7671081400561299
15,15,0.7671055834298801
15,15,0.767087277297872
15,15,0.7669899974549543
15,15,0.7671041745889637
15,15,0.7671070382457919
15,15,0.7671091964552299
15,15,0.7671065219479087
15,15,0.7670539823115932
15,15,0.7667968710758135
15,15,0.7671054431199996
15,15,0.7671057948181067
15,15,0.7671024299713778
15,15,0.7671093934797392
15,15,0.76710950668891
15,15,0.7670994376028227
15,15,0.7670654063863402
15,15,0.7671088555250509
15,15,0.7671077261188177
15,15,0.7671097570102441
15,15,0.7671089180937147
15,15,0.7671095753437492
15,15,0.7670987198750964
15,15,0.7670993917763321
15,15,0.7600119189712102
15,15,0.767106770874949
15,15,0.7671083248756919
15,15,0.7670982723768867
15,15,0.767108086009882
15,15,0.7670959219500372
15,15,0.7670710069590477
15,15,0.7670990722866656
15,15,0.7670515032406382
15,15,0.7671083258022222
15,15,0.7671095176861449
15,15,0.7671068693300774
15,15,0.7671067088900211
15,15,0.7671085035506965
15,15,0.7671065282786769
15,15,0.7670880204803653
15,15,0.766619704915302
15,15,0.7671053198212753
15,15,0.7671095142725792
15,15,0.7670955577762812
15,15,0.7671088509508404
15,15,0.76710928020309
15,15,0.7664465803225632
15,15,0.7671093983078222
15,15,0.7671096262290683
15,15,0.7671084332977451
15,15,0.7671092638721118
15,15,0.7667212242973576
15,15,0.7671086732821462
15,15,0.766974631474496
15,15,0.7671074283636662
15,15,0.7670956694340959
15,15,0.767097396380192
15,15,0.7671027617794992
15,15,0.7671067691649146
15,15,0.7670826617900708
15,15,0.7671090430029694
15,15,0.7671078232498769
15,15,0.7671036587412122
15,15,0.767100276314423
15,15,0.7671092200984312
15,15,0.7671086820174556
15,15,0.7670487073771173
15,15,0.767107121726441
15,15,0.7671092213185364
15,15,0.7671063498961936
15,15,0.7670987751201691
15,15,0.7671096339570777
15,15,0.7671052838592489
15,15,0.7671095773656795
15,15,0.7671091903313068
15,15,0.767109034804045
15,15,0.7671085538583452
15,15,0.76710809605012
15,15,0.767108911913297
15,15,0.7671091620989916
15,15,0.7671023482440116
15,15,0.7671059352070335
15,15,0.767100810690738
15,15,0.767108427605419
15,15,0.7671090211968352
15,15,0.7671048036563445
15,15,0.7671008065740804
15,15,0.7671091527421537
15,15,0.7671083242554938
15,15,0.7671045061595592
15,15,0.7488297609585189
15,15,0.763194856753427
15,15,0.7671097517108894
15,15,0.7671067676625442
15,15,0.7671089222965055
15,15,0.7671088000197859
15,15,0.767104559525981
15,15,0.7671074264329764
15,15,0.7667219642327577
15,15,0.7670633601208852
15,15,0.7671094006144099
15,15,0.7671094003772347
15,15,0.7670949659067832
15,15,0.7670965192273136
15,15,0.7671092736425833
15,15,0.7671095134239729
15,15,0.7670944899118768
15,15,0.7671092804020102
15,15,0.7670876366322177
15,15,0.767082800729286
15,15,0.7671045264270516
15,15,0.7671093640820108
15,15,0.7671077187992046
15,15,0.7671087806474259
15,15,0.7671086219014295
15,15,0.7671025999550499
15,15,0.7671084440094078
15,15,0.7670859716921129
15,15,0.7671064129572628
15,15,0.7671095752099191
15,15,0.7671095101241922
15,15,0.766876510098686
15,15,0.7671095796080819
15,15,0.7667562417160622
15,15,0.7671065301102664
15,15,0.7671077839005792
15,15,0.7670821840102241
15,15,0.7671092086095446
15,15,0.7670960471528669
15,15,0.7670314242876068
15,15,0.7670906262141054
15,15,0.7669961921689418
15,15,0.7671077847559904
15,15,0.7671054481015097
15,15,0.767105343537108
15,15,0.7671040292654709
15,15,0.7671088034952916
15,15,0.7670760201334841
15,15,0.7671095763370793
15,15,0.7671095778526066
15,15,0.7671086795514089
15,15,0.7669732987919091
15,15,0.7671095052704465
15,15,0.7670072563005974
15,15,0.7671058133602656
15,15,0.7671079472776553
15,15,0.7671076965696801
15,15,0.7669388470850544
15,15,0.7671070733261435
15,15,0.7671034870570265
15,15,0.7671066367048763
15,15,0.7671079684812268
15,15,0.7671093940641743
15,15,0.7671061772570346
15,15,0.7670183344331867
15,15,0.7671096388026046
15,15,0.7668271105386308
15,15,0.7671069915201182
15,15,0.7670977142616022
15,15,0.7671093980292104
15,15,0.7671088500392084
15,15,0.7671077238328581
15,15,0.7670723181451873
15,15,0.7671091545476798
15,15,0.7667695582893739
15,15,0.767107053845788
15,15,0.7669858960183487
15,15,0.7615093923950091
15,15,0.7670921582564657
15,15,0.7671020950120228
15,15,0.7671074772712984
15,15,0.767105329610833
15,15,0.7670887627877887
15,15,0.7671070712850747
15,15,0.7671092774974337
15,15,0.767109520301632
15,15,0.7670669278962604
15,15,0.767108862064836
15,15,0.7671095164109492
15,15,0.7671091612721473
15,15,0.7671091488872308
15,15,0.7670872231542201
15,15,0.7671017031353565
15,15,0.7671093987221768
15,15,0.7660272410985166
15,15,0.767104929542739
15,15,0.7671066525678225
15,15,0.7671097525866483
15,15,0.7671086770597104
15,15,0.7671076063697368
15,15,0.7670815384571318
15,15,0.7671093987433807
15,15,0.7671087986652625
15,15,0.7670495933925716
15,15,0.7671088037251373
15,15,0.7671088600824081
15,15,0.7668947301809039
15,15,0.7669801089563737
15,15,0.7671090400302121
15,15,0.7671085568920635
15,15,0.7671030727000938
15,15,0.7671059831965454
15,15,0.767090152890824
15,15,0.7671090399899775
15,15,0.767099860977806
15,15,0.7670220002459719
15,15,0.7671057758915976
15,15,0.7671024267113916
15,15,0.7671092768177086
15,15,0.7668281457817856
15,15,0.7671080356887303
15,15,0.7670290452883404
15,15,0.767101807210777
15,15,0.7671085636572396
15,15,0.7671080714660913
15,15,0.7671060590211058
15,15,0.7671091621741846
15,15,0.7670861229550473
15,15,0.7671095690158234
15,15,0.7671093987599454
15,15,0.7670985389994819
15,15,0.7671033135080992
15,15,0.7671081379349585
15,15,0.7671093961574718
15,15,0.7667167402986099
15,15,0.7671092217342613
15,15,0.7671092792373639
15,15,0.767042952328542
15,15,0.7671092758476595
15,15,0.7671063363638434
15,15,0.7670912644323921
15,15,0.7671083273530181
15,15,0.7671057317221807
15,15,0.7671095630669514
15,15,0.7671079532524648
15,15,0.7670971879533793
15,15,0.7670997816922946
15,15,0.7671089852610679
15,15,0.7671026902972627
15,15,0.767109279782471
15,15,0.7666677652497795
15,15,0.7671067081440521
15,15,0.7669429111812187
15,15,0.7670729872525154
15,15,0.7671096375443518
15,15,0.7670587436752307
15,15,0.7671093918114362
15,15,0.7644796526793378
15,15,0.767108959090595
15,15,0.7671093944344339
15,15,0.7671090222701072
15,15,0.7671070708853858
15,15,0.7671092365461972
15,15,0.7671095199531043
15,15,0.7671065202967631
15,15,0.7671092203761704
15,15,0.7671082027484621
15,15,0.7670967564848292
15,15,0.7671048311363442
15,15,0.7670909626298354
15,15,0.7670943354959711
15,15,0.7671092820454192
15,15,0.7671048275143673
15,15,0.7671093971778855
15,15,0.7671090273790054
15,15,0.767109756358857
15,15,0.767106287943371
15,15,0.7670530599205948
15,15,0.7671054140081838
15,15,0.7671095120468567
15,15,0.7671092216701679
15,15,0.767082687644257
15,15,0.767109398821672
15,15,0.7666340296851216
15,15,0.7671038419796966
15,15,0.7671081408236327
15,15,0.7671059417023675
15,15,0.7671097532121361
15,15,0.7671090437695965
15,15,0.7671097573170499
15,15,0.7670849306064281
15,15,0.7671085544911781
15,15,0.7668557618798384
15,15,0.7671033074640354
15,15,0.7671095112291099
15,15,0.7671066115526325
15,15,0.7671038466165101
15,15,0.7671091584113254
15,15,0.7671096378700926
15,15,0.7671096270665727
15,15,0.7671092187841259
15,15,0.7671096092027632
15,15,0.7671056344404832
15,15,0.767103781236257
15,15,0.7671044770103443
15,15,0.7671082081562594
15,15,0.7670771471753113
15,15,0.7671087885657113
15,15,0.76710771874309
15,15,0.7671093995289859
15,15,0.7671059721833003
15,15,0.7671049252283864
15,15,0.7671093966370023
15,15,0.7670252547893611
15,15,0.7670830348767658
15,15,0.7671085635214879
15,15,0.7671052250747668
15,15,0.7671083493063154
15,15,0.7671080883905814
15,15,0.7668509360400668
15,15,0.7671092744916496
15,15,0.7671048591412036
15,15,0.7671083104191094
15,15,0.7670985940419758
15,15,0.7671077179032723
15,15,0.7569037722273231
15,15,0.7670702622485212
15,15,0.7670278081427723
15,15,0.7671084337437385
15,15,0.7670501356973822
15,15,0.7670891616966754
15,15,0.7670825430651037
15,15,0.7670991924543495
15,15,0.7669868726679823
15,15,0.7668468957732122
15,15,0.7671096249367202
15,15,0.7670967601519747
15,15,0.7670938857646257
15,15,0.7671090385833541
15,15,0.7670565738838634
15,15,0.7671086813149244
15,15,0.7670380378749876
15,15,0.7671067063709249
15,15,0.7671086510102956
15,15,0.7671084988108023
15,15,0.7671096349048604
15,15,0.7671084436566794
15,15,0.7670999166495921
15,15,0.7670898047473602
15,15,0.7671095081463906
15,15,0.7671086746361943
15,15,0.7671090374926369
15,15,0.7671084856743926
15,15,0.7671093930715982
15,15,0.7670709693088166
15,15,0.7667514594131652
15,15,0.7671056294168612
15,15,0.7671072507967028
15,15,0.7671052200371895
15,15,0.767097753594287
15,15,0.7670262890358508
15,15,0.7671066522383069
15,15,0.7669863189384655
15,15,0.7671043881590444
15,15,0.7671084401323599
15,15,0.7671091591351807
15,15,0.7671035550695173
15,15,0.7671088640804785
15,15,0.7660455047341554
15,15,0.767105559947769
15,15,0.7671061292098611
15,15,0.7671086826311051
15,15,0.7671092761864373
15,15,0.7670966993125466
15,15,0.7671085037332107
15,15,0.7671074884986709
15,15,0.7669798760717197
15,15,0.767103104613246
15,15,0.7671042128783612
15,15,0.767108324296538
15,15,0.7671063539262635
15,15,0.7671078469096979
15,15,0.7670380857495639
15,15,0.7671060567663327
15,15,0.7671091580034969
15,15,0.7670401011177976
15,15,0.767024472708918
15,15,0.7671023646768281
15,15,0.7671093847998917
15,15,0.7671089238610042
15,15,0.7671076076020856
15,15,0.767109624984609
15,15,0.767109395918062
15,15,0.7671095173335329
15,15,0.7671059766539035
15,15,0.7670670710767434
15,15,0.7671088605986679
15,15,0.7671082002655621
15,15,0.7670620771905814
15,15,0.7666627140927739
15,15,0.7669459095094269
15,15,0.7663431713945854
15,15,0.7671088041558063
15,15,0.7671084300742286
15,15,0.7671090313052464
15,15,0.7670802718759989
15,15,0.7671090309268047
15,15,0.7671090357347266
15,15,0.7671075751647926
15,15,0.7670784386132751
15,15,0.7669272235491822
15,15,0.7671077086888796
15,15,0.7671027753115482
15,15,0.7670945346665504
15,15,0.7671086781478433
15,15,0.7670428321134679
15,15,0.7671090282265239
15,15,0.7670889124506804
15,15,0.7670826723893022
15,15,0.7671096348661202
15,15,0.7670724194313844
15,15,0.7671092201785593
15,15,0.7671092777248674
15,15,0.7671060534987812
15,15,0.7671093976957447
15,15,0.7669540671660894
15,15,0.7671087952879465
15,15,0.7671091573473673
15,15,0.7671091967165887
15,15,0.7671081467654925
15,15,0.767018988045067
15,15,0.7671089235384888
15,15,0.7670996240019213
15,15,0.7671043854781963
15,15,0.7670969881297083
15,15,0.7666388134227516
15,15,0.7671070478142781
15,15,0.7670785985275351
15,15,0.7670949725036711
15,15,0.7671092713314479
15,15,0.7671088010341272
15,15,0.7671096388107025
15,15,0.7671096356150408
15,15,0.7671046295563855
15,15,0.7670930901462345
15,15,0.7670896432369003
15,15,0.767109638001568
15,15,0.7671066461178943
15,15,0.7671070718996599
15,15,0.7671067127749679
15,15,0.7671059309205139
15,15,0.7671064559562346
15,15,0.7669729984594983
15,15,0.7670813098493445
15,15,0.766908048410742
15,15,0.7669304941936994
15,15,0.7671045733368714
15,15,0.7671095755486493
15,15,0.767109638894149
15,15,0.7671096326425607
15,15,0.7671021223389641
15,15,0.7671016180044302
15,15,0.7671083111598882
15,15,0.7667919820314109
15,15,0.7670217652405334
